6931,505,4
6932,421,8
6933,361,4
6934,110,5
6935,403,3
6936,862,5
6937,909,6
6938,128,4
6939,127,2
6940,188,6
6941,18,5
6942,125,1
6943,144,3
6944,50,5
6945,965,9
6946,266,10
6947,332,10
6948,366,5
6949,656,8
6950,104,4
6951,953,5
6952,640,3
6953,556,5
6954,414,7
6955,915,3
6956,160,10
6957,708,7
6958,930,2
6959,148,2
6960,442,3
6961,861,8
6962,854,3
6963,925,7
6964,312,8
6965,753,9
6966,570,9
6967,129,5
6968,861,6
6969,451,3
6970,236,10
6971,782,5
6972,466,7
6973,654,7
6974,30,8
6975,554,10
6976,908,3
6977,213,3
6978,611,8
6979,713,6
6980,363,4
6981,373,2
6982,616,2
6983,260,9
6984,888,7
6985,452,5
6986,626,2
6987,31,3
6988,565,5
6989,292,3
6990,966,9
6991,16,3
6992,999,4
6993,173,5
6994,35,5
6995,985,7
6996,762,9
6997,285,3
6998,551,1
6999,947,6
7000,843,6
7001,956,4
7002,800,6
7003,41,10
7004,746,9
7005,249,10
7006,565,10
7007,936,5
7008,384,10
7009,597,5
7010,435,7
7011,494,10
7012,690,1
7013,235,8
7014,610,7
7015,668,6
7016,844,1
7017,205,4
7018,307,3
7019,744,4
7020,504,9
7021,816,2
7022,688,8
7023,278,2
7024,598,8
7025,982,3
7026,317,8
7027,96,3
7028,621,7
7029,688,8
7030,245,10
7031,815,9
7032,317,4
7033,485,2
7034,597,9
7035,2,4
7036,139,4
7037,972,1
7038,734,2
7039,341,6
7040,264,3
7041,943,8
7042,482,2
7043,321,9
7044,113,7
7045,879,9
7046,149,9
7047,738,5
7048,878,2
7049,783,10
7050,459,1
7051,499,6
7052,387,5
7053,610,2
7054,897,2
7055,829,2
7056,221,4
7057,782,1
7058,81,5
7059,976,10
7060,556,3
7061,851,1
7062,329,10
7063,724,2
7064,105,5
7065,332,10
7066,967,8
7067,416,10
7068,943,7
7069,703,10
7070,764,5
7071,669,8
7072,836,10
7073,880,7
7074,283,10
7075,1000,6
7076,675,10
7077,221,5
7078,531,5
7079,154,4
7080,869,8
7081,40,8
7082,751,10
7083,206,9
7084,658,9
7085,332,9
7086,8,5
7087,44,9
7088,411,5
7089,635,1
7090,143,2
7091,715,3
7092,978,3
7093,985,2
7094,82,7
7095,475,7
7096,192,6
7097,213,6
7098,364,2
7099,968,3
7100,77,1
7101,302,7
7102,525,9
7103,283,9
7104,717,10
7105,840,4
7106,673,6
7107,119,8
7108,48,8
7109,159,5
7110,266,4
7111,989,7
7112,303,4
7113,293,7
7114,610,2
7115,426,3
7116,213,9
7117,917,8
7118,209,10
7119,251,6
7120,771,4
7121,853,2
7122,139,4
7123,218,8
7124,346,3
7125,974,6
7126,257,3
7127,425,5
7128,291,1
7129,41,8
7130,109,1
7131,320,5
7132,507,9
7133,898,10
7134,137,9
7135,925,6
7136,689,8
7137,906,2
7138,693,10
7139,174,6
7140,647,9
7141,589,4
7142,106,1
7143,220,3
7144,383,6
7145,450,1
7146,552,5
7147,698,6
7148,765,2
7149,756,9
7150,906,6
7151,292,1
7152,684,9
7153,754,7
7154,342,2
7155,419,5
7156,649,6
7157,280,3
7158,571,6
7159,993,4
7160,488,10
7161,734,2
7162,533,10
7163,79,7
7164,108,1
7165,325,8
7166,724,6
7167,672,2
7168,923,10
7169,710,7
7170,394,3
7171,238,7
7172,230,3
7173,368,3
7174,307,6
7175,470,3
7176,576,3
7177,231,1
7178,679,7
7179,421,1
7180,600,9
7181,324,6
7182,432,3
7183,721,3
7184,607,3
7185,781,1
7186,477,3
7187,182,8
7188,543,1
7189,158,3
7190,995,4
7191,370,10
7192,472,6
7193,748,4
7194,119,3
7195,306,5
7196,120,5
7197,522,2
7198,482,3
7199,772,8
7200,58,8
7201,957,6
7202,981,5
7203,841,4
7204,782,9
7205,52,3
7206,120,3
7207,777,6
7208,294,3
7209,42,3
7210,715,1
7211,508,6
7212,689,9
7213,737,10
7214,105,6
7215,567,1
7216,657,5
7217,659,7
7218,323,3
7219,682,6
7220,665,3
7221,44,3
7222,765,3
7223,810,2
7224,324,4
7225,113,6
7226,344,1
7227,292,4
7228,112,7
7229,718,10
7230,716,1
7231,490,5
7232,344,9
7233,366,2
7234,853,7
7235,493,9
7236,509,7
7237,2,3
7238,851,9
7239,672,4
7240,933,5
7241,890,1
7242,908,7
7243,13,10
7244,162,6
7245,505,6
7246,226,7
7247,861,1
7248,102,2
7249,43,6
7250,286,7
7251,417,5
7252,29,7
7253,778,9
7254,304,1
7255,87,2
7256,642,1
7257,725,9
7258,490,1
7259,142,2
7260,136,5
7261,539,4
7262,896,7
7263,67,10
7264,248,4
7265,554,3
7266,584,8
7267,161,3
7268,256,7
7269,469,1
7270,985,9
7271,284,9
7272,356,6
7273,731,4
7274,170,8
7275,323,5
7276,519,10
7277,767,1
7278,181,1
7279,195,10
7280,300,2
7281,270,6
7282,343,7
7283,68,9
7284,141,4
7285,754,1
7286,10,8
7287,786,10
7288,343,9
7289,342,6
7290,633,8
7291,750,7
7292,124,5
7293,986,6
7294,114,7
7295,885,8
7296,839,7
7297,51,10
7298,507,7
7299,333,5
7300,914,8
7301,155,3
7302,742,7
7303,293,8
7304,874,8
7305,178,9
7306,205,10
7307,389,7
7308,675,4
7309,484,1
7310,899,3
7311,465,6
7312,999,5
7313,131,1
7314,952,6
7315,801,6
7316,624,2
7317,505,10
7318,103,6
7319,559,9
7320,663,5
7321,669,3
7322,64,9
7323,205,3
7324,543,3
7325,152,10
7326,612,9
7327,240,2
7328,563,9
7329,454,7
7330,70,10
7331,111,5
7332,190,2
7333,691,5
7334,572,5
7335,823,2
7336,160,8
7337,906,1
7338,954,5
7339,752,5
7340,425,2
7341,879,2
7342,986,5
7343,770,3
7344,155,1
7345,475,9
7346,280,8
7347,709,2
7348,52,5
7349,851,10
7350,78,10
7351,515,6
7352,265,8
7353,424,6
7354,322,8
7355,515,2
7356,630,9
7357,624,7
7358,341,8
7359,235,3
7360,398,3
7361,332,4
7362,929,3
7363,749,5
7364,973,7
7365,701,8
7366,789,9
7367,653,10
7368,553,8
7369,747,2
7370,222,5
7371,738,6
7372,712,2
7373,753,1
7374,346,3
7375,799,7
7376,358,6
7377,923,7
7378,38,8
7379,460,7
7380,909,8
7381,279,3
7382,525,4
7383,660,3
7384,71,2
7385,362,2
7386,764,10
7387,192,2
7388,766,2
7389,470,7
7390,68,5
7391,661,2
7392,747,3
7393,453,5
7394,858,7
7395,450,7
7396,33,2
7397,960,7
7398,611,8
7399,332,2
7400,554,8
7401,361,5
7402,453,2
7403,429,5
7404,732,7
7405,847,8
7406,186,3
7407,588,8
7408,459,6
7409,974,10
7410,410,1
7411,995,10
7412,395,10
7413,731,8
7414,530,3
7415,263,4
7416,276,10
7417,519,7
7418,329,9
7419,980,2
7420,789,10
7421,667,1
7422,436,5
7423,88,8
7424,398,2
7425,886,7
7426,142,6
7427,35,7
7428,843,9
7429,842,10
7430,300,4
7431,147,9
7432,82,1
7433,225,3
7434,744,2
7435,608,1
7436,560,4
7437,144,3
7438,524,7
7439,777,5
7440,791,6
7441,398,6
7442,686,9
7443,335,6
7444,772,4
7445,965,4
7446,731,7
7447,645,1
7448,387,2
7449,878,9
7450,307,9
7451,839,9
7452,935,9
7453,213,5
7454,371,4
7455,152,3
7456,44,8
7457,64,8
7458,477,1
7459,301,4
7460,726,10
7461,208,5
7462,484,8
7463,408,3
7464,213,3
7465,833,2
7466,843,4
7467,171,9
7468,353,2
7469,386,4
7470,530,8
7471,641,6
7472,577,10
7473,237,8
7474,235,10
7475,146,2
7476,408,8
7477,551,7
7478,441,5
7479,898,3
7480,760,1
7481,461,5
7482,966,7
7483,528,4
7484,410,7
7485,271,6
7486,493,1
7487,397,8
7488,750,8
7489,854,5
7490,853,6
7491,50,2
7492,223,2
7493,853,1
7494,828,9
7495,498,1
7496,466,5
7497,172,2
7498,84,5
7499,28,10
7500,557,8
7501,115,4
7502,71,10
7503,328,5
7504,335,7
7505,617,4
7506,600,7
7507,348,5
7508,956,7
7509,805,1
7510,356,2
7511,658,10
7512,9,7
7513,945,4
7514,285,4
7515,784,2
7516,567,1
7517,132,2
7518,428,1
7519,883,7
7520,386,7
7521,62,1
7522,751,10
7523,128,8
7524,445,9
7525,584,7
7526,284,1
7527,493,3
7528,769,2
7529,362,7
7530,853,6
7531,950,6
7532,102,3
7533,817,3
7534,180,5
7535,11,6
7536,634,7
7537,336,10
7538,231,5
7539,515,9
7540,812,4
7541,553,7
7542,784,5
7543,796,2
7544,29,8
7545,294,1
7546,899,5
7547,993,6
7548,826,7
7549,998,4
7550,983,10
7551,691,7
7552,314,4
7553,225,3
7554,621,4
7555,602,9
7556,198,5
7557,121,6
7558,124,8
7559,378,1
7560,292,2
7561,217,7
7562,176,6
7563,779,10
7564,407,1
7565,687,9
7566,296,9
7567,744,5
7568,446,5
7569,73,10
7570,216,1
7571,996,9
7572,472,6
7573,842,7
7574,552,9
7575,224,6
7576,38,5
7577,812,4
7578,889,3
7579,608,9
7580,416,1
7581,550,1
7582,325,1
7583,48,1
7584,841,10
7585,908,7
7586,511,8
7587,151,10
7588,147,4
7589,975,6
7590,237,1
7591,471,4
7592,6,4
7593,623,2
7594,602,5
7595,93,10
7596,565,10
7597,418,7
7598,397,1
7599,942,6
7600,226,7
7601,380,9
7602,659,5
7603,485,1
7604,91,6
7605,688,8
7606,499,2
7607,13,9
7608,557,4
7609,592,8
7610,716,2
7611,168,1
7612,691,3
7613,405,4
7614,836,1
7615,999,7
7616,426,10
7617,835,5
7618,553,2
7619,925,10
7620,807,1
7621,765,9
7622,170,2
7623,114,3
7624,213,5
7625,584,1
7626,892,6
7627,439,3
7628,848,2
7629,475,4
7630,401,5
7631,809,4
7632,817,2
7633,107,1
7634,832,5
7635,774,10
7636,307,7
7637,70,3
7638,491,4
7639,63,8
7640,332,2
7641,212,2
7642,527,4
7643,894,6
7644,247,9
7645,193,10
7646,335,5
7647,825,5
7648,807,9
7649,810,3
7650,837,7
7651,247,7
7652,559,7
7653,902,10
7654,569,7
7655,879,8
7656,642,8
7657,919,1
7658,282,8
7659,989,5
7660,783,7
7661,418,2
7662,327,7
7663,625,8
7664,575,1
7665,764,5
7666,899,2
7667,681,4
7668,740,5
7669,359,1
7670,238,3
7671,868,8
7672,371,6
7673,67,6
7674,456,3
7675,413,1
7676,116,8
7677,819,4
7678,42,9
7679,977,4
7680,29,4
7681,600,6
7682,448,7
7683,897,10
7684,356,2
7685,106,4
7686,734,6
7687,416,7
7688,238,10
7689,107,10
7690,692,7
7691,980,1
7692,982,6
7693,138,3
7694,191,1
7695,107,3
7696,259,2
7697,293,4
7698,593,8
7699,593,2
7700,320,8
7701,879,6
7702,440,6
7703,556,5
7704,162,1
7705,237,5
7706,72,5
7707,319,5
7708,360,5
7709,797,8
7710,359,1
7711,92,9
7712,315,4
7713,969,5
7714,277,7
7715,137,4
7716,212,4
7717,561,2
7718,207,2
7719,285,4
7720,977,1
7721,358,8
7722,422,2
7723,697,10
7724,651,6
7725,36,10
7726,428,5
7727,404,3
7728,371,10
7729,919,3
7730,882,2
7731,401,10
7732,524,6
7733,243,6
7734,122,5
7735,391,10
7736,62,8
7737,895,4
7738,839,6
7739,794,7
7740,448,6
7741,979,1
7742,963,9
7743,529,6
7744,483,9
7745,910,3
7746,865,10
7747,805,3
7748,382,1
7749,837,1
7750,110,2
7751,111,3
7752,481,5
7753,954,6
7754,374,6
7755,936,7
7756,218,1
7757,767,5
7758,183,5
7759,832,6
7760,566,10
7761,96,3
7762,498,2
7763,662,8
7764,462,8
7765,417,1
7766,741,4
7767,429,3
7768,536,6
7769,606,7
7770,453,1
7771,361,2
7772,660,1
7773,177,3
7774,32,1
7775,582,7
7776,700,1
7777,533,3
7778,937,5
7779,841,9
7780,477,4
7781,151,7
7782,65,7
7783,465,2
7784,329,10
7785,107,4
7786,186,10
7787,49,10
7788,911,9
7789,145,7
7790,6,6
7791,630,10
7792,557,6
7793,505,8
7794,696,5
7795,6,2
7796,131,4
7797,641,7
7798,965,5
7799,334,2
7800,623,7
7801,81,9
7802,651,2
7803,663,10
7804,925,8
7805,713,10
7806,330,10
7807,418,9
7808,654,6
7809,413,3
7810,156,3
7811,631,8
7812,90,1
7813,36,5
7814,77,10
7815,815,8
7816,482,2
7817,107,9
7818,756,10
7819,708,7
7820,628,1
7821,467,1
7822,446,10
7823,859,4
7824,99,1
7825,640,2
7826,33,5
7827,452,6
7828,703,1
7829,634,8
7830,889,9
7831,381,4
7832,473,6
7833,416,4
7834,280,3
7835,841,7
7836,508,4
7837,756,4
7838,881,6
7839,276,6
7840,675,5
7841,643,10
7842,103,10
7843,153,7
7844,240,7
7845,623,3
7846,472,1
7847,768,2
7848,935,3
7849,966,10
7850,791,1
7851,516,6
7852,569,6
7853,669,9
7854,917,1
7855,443,8
7856,53,4
7857,72,5
7858,412,9
7859,718,3
7860,480,1
7861,694,5
7862,312,5
7863,176,8
7864,462,1
7865,515,4
7866,399,2
7867,324,4
7868,833,8
7869,247,1
7870,202,1
7871,432,3
7872,713,5
7873,342,3
7874,432,2
7875,392,10
7876,503,9
7877,984,6
7878,627,9
7879,526,5
7880,945,10
7881,597,6
7882,813,1
7883,256,3
7884,319,8
7885,704,9
7886,997,2
7887,697,5
7888,847,4
7889,558,6
7890,686,4
7891,229,2
7892,771,3
7893,776,9
7894,988,9
7895,583,10
7896,564,3
7897,543,2
7898,39,10
7899,908,8
7900,635,1
7901,786,4
7902,969,5
7903,301,3
7904,375,2
7905,222,4
7906,763,9
7907,248,8
7908,588,1
7909,614,7
7910,913,7
7911,910,8
7912,101,8
7913,466,6
7914,257,8
7915,920,7
7916,634,2
7917,131,3
7918,574,1
7919,669,3
7920,387,5
7921,324,5
7922,774,2
7923,364,8
7924,127,9
7925,584,9
7926,26,7
7927,618,8
7928,605,4
7929,337,9
7930,970,3
7931,679,6
7932,526,2
7933,199,5
7934,632,1
7935,539,6
7936,825,9
7937,532,1
7938,225,7
7939,995,3
7940,381,8
7941,215,4
7942,847,4
7943,544,5
7944,567,3
7945,407,8
7946,830,9
7947,427,6
7948,605,5
7949,648,7
7950,533,5
7951,513,7
7952,391,4
7953,937,4
7954,256,8
7955,443,5
7956,221,8
7957,398,4
7958,102,6
7959,166,7
7960,499,2
7961,367,8
7962,290,6
7963,456,2
7964,441,7
7965,542,4
7966,398,4
7967,661,6
7968,76,9
7969,666,6
7970,595,5
7971,325,6
7972,558,4
7973,661,6
7974,173,10
7975,92,8
7976,289,6
7977,703,10
7978,301,3
7979,315,4
7980,646,1
7981,205,2
7982,685,1
7983,658,5
7984,874,10
7985,289,9
7986,516,3
7987,399,6
7988,103,7
7989,946,9
7990,205,3
7991,685,6
7992,239,9
7993,150,1
7994,747,3
7995,650,6
7996,233,4
7997,274,8
7998,464,7
7999,185,1
8000,720,3
8001,562,4
8002,494,8
8003,484,7
8004,343,6
8005,446,10
8006,354,1
8007,564,10
8008,739,5
8009,313,2
8010,835,3
8011,567,8
8012,293,5
8013,391,9
8014,333,8
8015,648,5
8016,320,6
8017,155,8
8018,886,5
8019,223,3
8020,902,7
8021,407,10
8022,908,9
8023,642,3
8024,631,9
8025,944,6
8026,868,2
8027,215,6
8028,899,10
8029,73,1
8030,370,10
8031,761,1
8032,554,1
8033,324,9
8034,59,7
8035,430,2
8036,355,9
8037,607,7
8038,982,4
8039,594,10
8040,701,4
8041,942,5
8042,305,10
8043,313,1
8044,359,4
8045,774,8
8046,270,7
8047,17,6
8048,246,2
8049,693,4
8050,55,5
8051,183,6
8052,440,5
8053,393,7
8054,493,4
8055,84,7
8056,826,7
8057,686,9
8058,150,10
8059,259,10
8060,112,7
8061,200,7
8062,498,8
8063,486,4
8064,533,4
8065,915,3
8066,903,10
8067,733,9
8068,452,4
8069,135,5
8070,905,9
8071,738,2
8072,785,4
8073,425,8
8074,600,5
8075,666,4
8076,399,9
8077,158,8
8078,912,6
8079,854,8
8080,35,2
8081,497,4
8082,116,8
8083,318,10
8084,978,1
8085,593,7
8086,132,6
8087,205,2
8088,538,1
8089,217,10
8090,453,8
8091,783,8
8092,773,10
8093,67,8
8094,791,5
8095,150,6
8096,247,3
8097,234,1
8098,868,1
8099,744,5
8100,882,4
8101,890,6
8102,871,10
8103,204,9
8104,982,7
8105,370,9
8106,599,2
8107,250,6
8108,22,8
8109,630,1
8110,234,6
8111,614,8
8112,468,8
8113,795,10
8114,227,1
8115,126,10
8116,937,4
8117,14,6
8118,810,5
8119,205,9
8120,69,9
8121,574,8
8122,747,7
8123,114,3
8124,107,8
8125,567,3
8126,424,4
8127,398,3
8128,922,10
8129,821,2
8130,322,3
8131,581,1
8132,966,5
8133,214,4
8134,299,9
8135,460,6
8136,832,9
8137,482,10
8138,595,7
8139,878,5
8140,341,4
8141,272,3
8142,955,5
8143,278,8
8144,745,10
8145,214,2
8146,475,1
8147,366,6
8148,849,8
8149,17,1
8150,80,1
8151,605,5
8152,111,5
8153,646,5
8154,965,9
8155,159,10
8156,482,8
8157,987,7
8158,379,2
8159,704,2
8160,652,3
8161,776,4
8162,735,10
8163,740,7
8164,414,3
8165,608,8
8166,997,4
8167,812,8
8168,647,3
8169,933,3
8170,380,5
8171,819,2
8172,234,2
8173,975,3
8174,422,2
8175,32,10
8176,565,2
8177,82,10
8178,302,8
8179,871,4
8180,774,4
8181,482,4
8182,739,9
8183,828,2
8184,563,7
8185,736,10
8186,239,6
8187,948,3
8188,169,8
8189,344,3
8190,4,5
8191,725,5
8192,178,8
8193,492,8
8194,917,1
8195,292,2
8196,523,4
8197,793,8
8198,951,6
8199,902,8
8200,5,2
8201,849,1
8202,734,2
8203,167,10
8204,12,9
8205,325,2
8206,249,4
8207,811,8
8208,923,2
8209,456,2
8210,348,10
8211,834,8
8212,161,6
8213,753,6
8214,449,3
8215,504,6
8216,525,9
8217,285,7
8218,727,10
8219,829,9
8220,137,1
8221,460,2
8222,849,8
8223,883,3
8224,550,7
8225,71,7
8226,248,5
8227,832,8
8228,127,6
8229,946,4
8230,908,4
8231,738,8
8232,450,2
8233,970,2
8234,269,9
8235,186,3
8236,520,2
8237,542,2
8238,117,9
8239,842,10
8240,886,10
8241,793,10
8242,93,10
8243,960,8
8244,162,5
8245,915,5
8246,603,5
8247,580,2
8248,455,1
8249,84,8
8250,52,4
8251,405,3
8252,76,5
8253,313,1
8254,418,3
8255,823,6
8256,11,6
8257,3,9
8258,54,7
8259,3,9
8260,544,9
8261,269,4
8262,203,10
8263,490,4
8264,755,8
8265,153,7
8266,437,9
8267,45,10
8268,14,7
8269,26,10
8270,581,3
8271,206,3
8272,330,2
8273,437,9
8274,138,5
8275,421,6
8276,401,6
8277,400,10
8278,363,4
8279,354,9
8280,374,8
8281,753,2
8282,691,6
8283,985,10
8284,612,5
8285,483,4
8286,557,6
8287,765,8
8288,874,9
8289,51,5
8290,687,4
8291,290,7
8292,749,9
8293,765,9
8294,807,8
8295,309,10
8296,724,7
8297,573,10
8298,445,4
8299,769,3
8300,817,2
8301,474,1
8302,925,9
8303,580,5
8304,901,6
8305,983,10
8306,870,5
8307,239,3
8308,317,5
8309,635,7
8310,270,2
8311,43,7
8312,788,10
8313,174,5
8314,137,4
8315,787,2
8316,250,7
8317,181,5
8318,243,6
8319,477,5
8320,600,7
8321,772,2
8322,147,9
8323,881,6
8324,435,3
8325,506,7
8326,114,6
8327,447,2
8328,733,10
8329,472,5
8330,676,5
8331,810,9
8332,666,8
8333,500,7
8334,29,5
8335,782,2
8336,21,8
8337,984,3
8338,4,2
8339,345,1
8340,951,8
8341,721,9
8342,520,4
8343,86,1
8344,464,9
8345,915,10
8346,971,7
8347,972,10
8348,603,10
8349,28,8
8350,972,6
8351,870,7
8352,479,9
8353,73,1
8354,342,4
8355,243,1
8356,147,10
8357,740,10
8358,294,2
8359,275,6
8360,280,6
8361,648,5
8362,397,3
8363,579,1
8364,887,4
8365,896,10
8366,414,3
8367,623,1
8368,731,7
8369,648,3
8370,111,6
8371,361,1
8372,375,10
8373,297,8
8374,844,5
8375,663,8
8376,389,4
8377,182,5
8378,918,8
8379,406,4
8380,697,6
8381,197,7
8382,861,4
8383,992,7
8384,704,6
8385,282,2
8386,227,1
8387,87,4
8388,310,8
8389,775,2
8390,101,9
8391,161,6
8392,641,2
8393,12,7
8394,45,8
8395,465,1
8396,48,8
8397,186,9
8398,334,1
8399,170,3
8400,902,6
8401,416,2
8402,856,2
8403,205,8
8404,527,2
8405,697,1
8406,938,7
8407,882,1
8408,493,10
8409,235,10
8410,963,9
8411,315,7
8412,395,2
8413,238,9
8414,877,3
8415,547,10
8416,198,10
8417,782,2
8418,685,6
8419,488,5
8420,693,6
8421,658,5
8422,744,10
8423,644,1
8424,489,9
8425,393,2
8426,295,4
8427,724,1
8428,561,2
8429,3,4
8430,243,8
8431,892,9
8432,562,3
8433,824,6
8434,756,9
8435,118,2
8436,737,9
8437,981,8
8438,399,7
8439,887,5
8440,732,2
8441,1000,6
8442,660,8
8443,458,6
8444,432,10
8445,343,5
8446,206,2
8447,8,9
8448,398,3
8449,527,1
8450,725,2
8451,752,5
8452,120,3
8453,998,5
8454,259,4
8455,745,2
8456,975,9
8457,83,2
8458,328,5
8459,157,1
8460,291,7
8461,720,5
8462,396,3
8463,544,2
8464,635,5
8465,79,6
8466,309,4
8467,132,4
8468,885,2
8469,870,4
8470,920,2
8471,919,5
8472,70,8
8473,125,6
8474,502,7
8475,198,7
8476,575,5
8477,746,4
8478,162,7
8479,631,2
8480,412,7
8481,235,6
8482,298,7
8483,96,8
8484,886,7
8485,190,2
8486,725,7
8487,426,10
8488,747,5
8489,977,10
8490,39,8
8491,325,8
8492,396,10
8493,921,3
8494,16,10
8495,603,10
8496,807,10
8497,337,1
8498,513,6
8499,644,6
8500,960,6
8501,108,5
8502,903,9
8503,496,6
8504,184,4
8505,532,5
8506,486,1
8507,174,6
8508,647,5
8509,974,3
8510,11,2
8511,406,10
8512,779,7
8513,422,4
8514,307,9
8515,98,4
8516,612,8
8517,403,5
8518,288,9
8519,183,6
8520,237,4
8521,742,3
8522,908,9
8523,499,7
8524,871,6
8525,341,4
8526,219,7
8527,80,2
8528,750,4
8529,115,9
8530,339,8
8531,879,10
8532,403,5
8533,996,1
8534,439,10
8535,490,2
8536,637,5
8537,479,7
8538,974,9
8539,173,2
8540,342,4
8541,408,2
8542,187,9
8543,703,3
8544,943,6
8545,959,8
8546,491,4
8547,613,6
8548,762,9
8549,82,4
8550,825,3
8551,108,1
8552,103,2
8553,807,10
8554,334,10
8555,904,5
8556,44,1
8557,708,4
8558,837,5
8559,15,10
8560,864,7
8561,787,10
8562,815,8
8563,404,1
8564,787,6
8565,914,1
8566,295,8
8567,409,3
8568,553,10
8569,596,2
8570,655,2
8571,761,2
8572,636,5
8573,182,1
8574,484,2
8575,5,8
8576,329,2
8577,79,2
8578,23,6
8579,589,10
8580,840,7
8581,210,7
8582,347,1
8583,882,2
8584,417,9
8585,16,10
8586,679,4
8587,14,7
8588,291,10
8589,311,9
8590,158,4
8591,878,5
8592,141,5
8593,504,5
8594,1000,5
8595,467,8
8596,893,3
8597,247,8
8598,624,5
8599,461,1
8600,160,6
8601,521,4
8602,984,2
8603,858,3
8604,556,8
8605,255,4
8606,542,4
8607,771,1
8608,164,1
8609,448,9
8610,332,9
8611,193,6
8612,75,1
8613,793,5
8614,73,5
8615,441,4
8616,685,1
8617,545,7
8618,978,8
8619,185,7
8620,309,2
8621,966,8
8622,350,2
8623,687,2
8624,583,7
8625,619,6
8626,109,2
8627,770,5
8628,775,6
8629,871,2
8630,281,6
8631,461,9
8632,206,6
8633,541,2
8634,583,1
8635,203,2
8636,582,10
8637,812,6
8638,363,8
8639,844,1
8640,524,9
8641,755,2
8642,106,9
8643,795,1
8644,937,2
8645,97,7
8646,260,10
8647,588,5
8648,33,1
8649,723,8
8650,749,5
8651,854,2
8652,231,3
8653,504,8
8654,671,5
8655,178,10
8656,946,1
8657,596,2
8658,722,6
8659,34,4
8660,90,8
8661,158,9
8662,784,10
8663,34,2
8664,385,6
8665,349,8
8666,131,5
8667,837,4
8668,625,8
8669,173,9
8670,511,3
8671,643,9
8672,537,7
8673,902,2
8674,867,7
8675,315,8
8676,200,3
8677,366,7
8678,71,9
8679,63,3
8680,364,1
8681,975,7
8682,150,1
8683,176,5
8684,128,8
8685,308,7
8686,161,1
8687,524,2
8688,566,2
8689,502,10
8690,676,3
8691,986,3
8692,475,6
8693,828,3
8694,610,6
8695,574,1
8696,526,2
8697,446,2
8698,941,5
8699,986,6
8700,357,4
8701,251,3
8702,380,4
8703,587,10
8704,583,10
8705,168,6
8706,73,8
8707,983,10
8708,438,6
8709,138,8
8710,383,9
8711,546,1
8712,857,10
8713,321,7
8714,782,2
8715,844,10
8716,818,6
8717,923,3
8718,492,3
8719,637,1
8720,657,7
8721,444,3
8722,608,1
8723,912,5
8724,831,8
8725,93,7
8726,136,10
8727,925,2
8728,591,3
8729,74,10
8730,64,8
8731,125,10
8732,815,5
8733,619,6
8734,411,8
8735,194,1
8736,94,10
8737,861,9
8738,384,2
8739,545,7
8740,475,7
8741,475,9
8742,706,10
8743,991,9
8744,645,7
8745,349,3
8746,906,6
8747,687,2
8748,413,4
8749,423,7
8750,895,7
8751,859,4
8752,843,3
8753,806,5
8754,749,5
8755,952,4
8756,828,7
8757,395,9
8758,737,3
8759,143,8
8760,312,1
8761,892,2
8762,356,10
8763,216,3
8764,459,4
8765,951,1
8766,716,2
8767,710,7
8768,320,5
8769,601,5
8770,148,4
8771,77,6
8772,479,4
8773,865,1
8774,652,9
8775,865,10
8776,572,6
8777,691,7
8778,528,3
8779,151,4
8780,629,10
8781,414,10
8782,550,9
8783,127,6
8784,481,2
8785,951,6
8786,288,1
8787,949,10
8788,421,1
8789,186,1
8790,245,6
8791,681,3
8792,9,8
8793,405,2
8794,655,5
8795,803,3
8796,481,4
8797,522,5
8798,674,9
8799,378,3
8800,816,9
8801,335,2
8802,457,8
8803,332,1
8804,483,7
8805,657,1
8806,38,10
8807,530,5
8808,91,2
8809,353,10
8810,754,2
8811,397,2
8812,21,8
8813,471,4
8814,879,8
8815,497,10
8816,751,9
8817,122,6
8818,80,5
8819,131,1
8820,100,8
8821,426,8
8822,960,1
8823,376,1
8824,867,10
8825,990,2
8826,358,5
8827,162,10
8828,528,4
8829,92,7
8830,227,6
8831,758,2
8832,720,5
8833,556,7
8834,505,4
8835,71,6
8836,852,1
8837,975,9
8838,590,8
8839,313,8
8840,995,10
8841,154,1
8842,685,4
8843,401,3
8844,176,4
8845,579,8
8846,86,6
8847,973,4
8848,839,1
8849,557,7
8850,969,5
8851,967,5
8852,500,4
8853,952,9
8854,193,9
8855,711,2
8856,387,8
8857,567,1
8858,20,10
8859,173,7
8860,497,2
8861,591,5
8862,347,8
8863,32,7
8864,970,6
8865,222,2
8866,86,3
8867,580,4
8868,874,3
8869,964,10
8870,799,3
8871,550,5
8872,172,4
8873,730,4
8874,464,3
8875,877,7
8876,784,3
8877,304,2
8878,235,9
8879,271,6
8880,660,4
8881,424,9
8882,808,6
8883,955,2
8884,496,9
8885,713,8
8886,626,7
8887,506,8
8888,910,4
8889,409,4
8890,303,4
8891,624,1
8892,77,5
8893,227,9
8894,369,5
8895,862,2
8896,468,1
8897,434,8
8898,510,2
8899,780,10
8900,385,10
8901,767,7
8902,521,4
8903,484,5
8904,124,3
8905,525,8
8906,461,6
8907,319,10
8908,968,9
8909,429,7
8910,646,6
8911,709,4
8912,115,10
8913,793,6
8914,892,10
8915,570,2
8916,733,5
8917,745,7
8918,285,2
8919,619,9
8920,944,10
8921,754,5
8922,614,4
8923,1,4
8924,799,3
8925,947,6
8926,335,6
8927,25,6
8928,880,3
8929,262,10
